passage,genre,source,detector,score
7ecd39b49b42bad8,amazon review,human,Pangram,8.940696716308594e-07
7ecd39b49b42bad8,amazon review,human,Originality,0.0001
7ecd39b49b42bad8,amazon review,human,GPTZero,0.0
7ecd39b49b42bad8,amazon review,human,RoBERTa,0.9838396906852722
7ecd39b49b42bad8,amazon review,human,Jevgram (sentences),0.13166666666666668
7ecd39b49b42bad8,amazon review,human,Jev (whole passage),0.09999999999999998
7ecd39b49b42bad8,amazon review,gpt-4.1,Pangram,1.0
7ecd39b49b42bad8,amazon review,gpt-4.1,Originality,1.0
7ecd39b49b42bad8,amazon review,gpt-4.1,GPTZero,1.0
7ecd39b49b42bad8,amazon review,gpt-4.1,RoBERTa,0.000761728617362678
7ecd39b49b42bad8,amazon review,gpt-4.1,Jevgram (sentences),0.7708333333333334
7ecd39b49b42bad8,amazon review,gpt-4.1,Jev (whole passage),0.95
7ecd39b49b42bad8,amazon review,claude-opus-4,Pangram,1.0
7ecd39b49b42bad8,amazon review,claude-opus-4,Originality,1.0
7ecd39b49b42bad8,amazon review,claude-opus-4,GPTZero,1.0
7ecd39b49b42bad8,amazon review,claude-opus-4,RoBERTa,0.9997549653053284
7ecd39b49b42bad8,amazon review,claude-opus-4,Jevgram (sentences),0.6774074074074075
7ecd39b49b42bad8,amazon review,claude-opus-4,Jev (whole passage),0.85
7ecd39b49b42bad8,amazon review,claude-sonnet-4,Pangram,1.0
7ecd39b49b42bad8,amazon review,claude-sonnet-4,Originality,0.9766
7ecd39b49b42bad8,amazon review,claude-sonnet-4,GPTZero,1.0
7ecd39b49b42bad8,amazon review,claude-sonnet-4,RoBERTa,0.9997076392173767
7ecd39b49b42bad8,amazon review,claude-sonnet-4,Jevgram (sentences),0.6503703703703704
7ecd39b49b42bad8,amazon review,claude-sonnet-4,Jev (whole passage),0.89
121217d5517a0047,amazon review,human,Pangram,7.417466905381945e-06
121217d5517a0047,amazon review,human,Originality,0.0004
121217d5517a0047,amazon review,human,GPTZero,0.0
121217d5517a0047,amazon review,human,RoBERTa,0.0005412573227658868
121217d5517a0047,amazon review,human,Jevgram (sentences),0.13799999999999998
121217d5517a0047,amazon review,human,Jev (whole passage),0.06000000000000005
121217d5517a0047,amazon review,gpt-4.1,Pangram,1.0
121217d5517a0047,amazon review,gpt-4.1,Originality,1.0
121217d5517a0047,amazon review,gpt-4.1,GPTZero,1.0
121217d5517a0047,amazon review,gpt-4.1,RoBERTa,0.9997580647468567
121217d5517a0047,amazon review,gpt-4.1,Jevgram (sentences),0.7692592592592592
121217d5517a0047,amazon review,gpt-4.1,Jev (whole passage),0.94
121217d5517a0047,amazon review,claude-opus-4,Pangram,1.0
121217d5517a0047,amazon review,claude-opus-4,Originality,0.9995
121217d5517a0047,amazon review,claude-opus-4,GPTZero,1.0
121217d5517a0047,amazon review,claude-opus-4,RoBERTa,0.9996695518493652
121217d5517a0047,amazon review,claude-opus-4,Jevgram (sentences),0.8272727272727273
121217d5517a0047,amazon review,claude-opus-4,Jev (whole passage),0.97
121217d5517a0047,amazon review,claude-sonnet-4,Pangram,1.0
121217d5517a0047,amazon review,claude-sonnet-4,Originality,1.0
121217d5517a0047,amazon review,claude-sonnet-4,GPTZero,1.0
121217d5517a0047,amazon review,claude-sonnet-4,RoBERTa,0.999661922454834
121217d5517a0047,amazon review,claude-sonnet-4,Jevgram (sentences),0.8211904761904761
121217d5517a0047,amazon review,claude-sonnet-4,Jev (whole passage),0.98
49b43951413cc752,amazon review,human,Pangram,1.357661353217231e-06
49b43951413cc752,amazon review,human,Originality,0.0025
49b43951413cc752,amazon review,human,GPTZero,0.0
49b43951413cc752,amazon review,human,RoBERTa,0.9974442720413208
49b43951413cc752,amazon review,human,Jevgram (sentences),0.13833333333333334
49b43951413cc752,amazon review,human,Jev (whole passage),0.06000000000000005
49b43951413cc752,amazon review,gpt-4.1,Pangram,1.0
49b43951413cc752,amazon review,gpt-4.1,Originality,1.0
49b43951413cc752,amazon review,gpt-4.1,GPTZero,1.0
49b43951413cc752,amazon review,gpt-4.1,RoBERTa,0.9987820982933044
49b43951413cc752,amazon review,gpt-4.1,Jevgram (sentences),0.5058333333333334
49b43951413cc752,amazon review,gpt-4.1,Jev (whole passage),0.63
49b43951413cc752,amazon review,claude-opus-4,Pangram,1.0
49b43951413cc752,amazon review,claude-opus-4,Originality,1.0
49b43951413cc752,amazon review,claude-opus-4,GPTZero,1.0
49b43951413cc752,amazon review,claude-opus-4,RoBERTa,0.9995388984680176
49b43951413cc752,amazon review,claude-opus-4,Jevgram (sentences),0.42583333333333334
49b43951413cc752,amazon review,claude-opus-4,Jev (whole passage),0.49
49b43951413cc752,amazon review,claude-sonnet-4,Pangram,1.0
49b43951413cc752,amazon review,claude-sonnet-4,Originality,1.0
49b43951413cc752,amazon review,claude-sonnet-4,GPTZero,1.0
49b43951413cc752,amazon review,claude-sonnet-4,RoBERTa,0.9998304843902588
49b43951413cc752,amazon review,claude-sonnet-4,Jevgram (sentences),0.5216666666666667
49b43951413cc752,amazon review,claude-sonnet-4,Jev (whole passage),0.53
1ebda95a41f358de,amazon review,human,Pangram,3.675619761149089e-06
1ebda95a41f358de,amazon review,human,Originality,0.0007
1ebda95a41f358de,amazon review,human,GPTZero,0.0
1ebda95a41f358de,amazon review,human,RoBERTa,0.8415653109550476
1ebda95a41f358de,amazon review,human,Jevgram (sentences),0.13833333333333334
1ebda95a41f358de,amazon review,human,Jev (whole passage),0.08999999999999997
1ebda95a41f358de,amazon review,gpt-4.1,Pangram,1.0
1ebda95a41f358de,amazon review,gpt-4.1,Originality,1.0
1ebda95a41f358de,amazon review,gpt-4.1,GPTZero,1.0
1ebda95a41f358de,amazon review,gpt-4.1,RoBERTa,0.9972889423370361
1ebda95a41f358de,amazon review,gpt-4.1,Jevgram (sentences),0.5828571428571429
1ebda95a41f358de,amazon review,gpt-4.1,Jev (whole passage),0.8
1ebda95a41f358de,amazon review,claude-opus-4,Pangram,1.0
1ebda95a41f358de,amazon review,claude-opus-4,Originality,1.0
1ebda95a41f358de,amazon review,claude-opus-4,GPTZero,1.0
1ebda95a41f358de,amazon review,claude-opus-4,RoBERTa,0.9998043179512024
1ebda95a41f358de,amazon review,claude-opus-4,Jevgram (sentences),0.34027777777777773
1ebda95a41f358de,amazon review,claude-opus-4,Jev (whole passage),0.75
1ebda95a41f358de,amazon review,claude-sonnet-4,Pangram,1.0
1ebda95a41f358de,amazon review,claude-sonnet-4,Originality,1.0
1ebda95a41f358de,amazon review,claude-sonnet-4,GPTZero,1.0
1ebda95a41f358de,amazon review,claude-sonnet-4,RoBERTa,0.9997901320457458
1ebda95a41f358de,amazon review,claude-sonnet-4,Jevgram (sentences),0.571904761904762
1ebda95a41f358de,amazon review,claude-sonnet-4,Jev (whole passage),0.9
b274f1b38566b9c0,amazon review,human,Pangram,3.2120280795627172e-06
b274f1b38566b9c0,amazon review,human,Originality,0.0002
b274f1b38566b9c0,amazon review,human,GPTZero,0.0
b274f1b38566b9c0,amazon review,human,RoBERTa,0.02883308380842209
b274f1b38566b9c0,amazon review,human,Jevgram (sentences),0.2825000000000001
b274f1b38566b9c0,amazon review,human,Jev (whole passage),0.20999999999999996
b274f1b38566b9c0,amazon review,gpt-4.1,Pangram,0.99755859375
b274f1b38566b9c0,amazon review,gpt-4.1,Originality,0.9995
b274f1b38566b9c0,amazon review,gpt-4.1,GPTZero,1.0
b274f1b38566b9c0,amazon review,gpt-4.1,RoBERTa,0.9997667670249939
b274f1b38566b9c0,amazon review,gpt-4.1,Jevgram (sentences),0.6522222222222223
b274f1b38566b9c0,amazon review,gpt-4.1,Jev (whole passage),0.85
b274f1b38566b9c0,amazon review,claude-opus-4,Pangram,1.0
b274f1b38566b9c0,amazon review,claude-opus-4,Originality,1.0
b274f1b38566b9c0,amazon review,claude-opus-4,GPTZero,1.0
b274f1b38566b9c0,amazon review,claude-opus-4,RoBERTa,0.9994344115257263
b274f1b38566b9c0,amazon review,claude-opus-4,Jevgram (sentences),0.565
b274f1b38566b9c0,amazon review,claude-opus-4,Jev (whole passage),0.72
b274f1b38566b9c0,amazon review,claude-sonnet-4,Pangram,1.0
b274f1b38566b9c0,amazon review,claude-sonnet-4,Originality,0.9976
b274f1b38566b9c0,amazon review,claude-sonnet-4,GPTZero,1.0
b274f1b38566b9c0,amazon review,claude-sonnet-4,RoBERTa,0.999738872051239
b274f1b38566b9c0,amazon review,claude-sonnet-4,Jevgram (sentences),0.6855555555555556
b274f1b38566b9c0,amazon review,claude-sonnet-4,Jev (whole passage),0.91
7fb30ac18f555929,amazon review,human,Pangram,3.642506069607205e-06
7fb30ac18f555929,amazon review,human,Originality,0.0001
7fb30ac18f555929,amazon review,human,GPTZero,0.0
7fb30ac18f555929,amazon review,human,RoBERTa,0.9936089515686035
7fb30ac18f555929,amazon review,human,Jevgram (sentences),0.20777777777777778
7fb30ac18f555929,amazon review,human,Jev (whole passage),0.06000000000000005
7fb30ac18f555929,amazon review,gpt-4.1,Pangram,1.0
7fb30ac18f555929,amazon review,gpt-4.1,Originality,1.0
7fb30ac18f555929,amazon review,gpt-4.1,GPTZero,1.0
7fb30ac18f555929,amazon review,gpt-4.1,RoBERTa,0.9998241066932678
7fb30ac18f555929,amazon review,gpt-4.1,Jevgram (sentences),0.8859999999999999
7fb30ac18f555929,amazon review,gpt-4.1,Jev (whole passage),0.98
7fb30ac18f555929,amazon review,claude-opus-4,Pangram,1.0
7fb30ac18f555929,amazon review,claude-opus-4,Originality,0.998
7fb30ac18f555929,amazon review,claude-opus-4,GPTZero,1.0
7fb30ac18f555929,amazon review,claude-opus-4,RoBERTa,0.9997618794441223
7fb30ac18f555929,amazon review,claude-opus-4,Jevgram (sentences),0.7083333333333334
7fb30ac18f555929,amazon review,claude-opus-4,Jev (whole passage),0.94
7fb30ac18f555929,amazon review,claude-sonnet-4,Pangram,1.0
7fb30ac18f555929,amazon review,claude-sonnet-4,Originality,1.0
7fb30ac18f555929,amazon review,claude-sonnet-4,GPTZero,1.0
7fb30ac18f555929,amazon review,claude-sonnet-4,RoBERTa,0.9998173117637634
7fb30ac18f555929,amazon review,claude-sonnet-4,Jevgram (sentences),0.6883333333333334
7fb30ac18f555929,amazon review,claude-sonnet-4,Jev (whole passage),0.95
10bcb60bffd0f338,amazon review,human,Pangram,1.3907750447591147e-06
10bcb60bffd0f338,amazon review,human,Originality,0.0001
10bcb60bffd0f338,amazon review,human,GPTZero,0.0
10bcb60bffd0f338,amazon review,human,RoBERTa,0.9998231530189514
10bcb60bffd0f338,amazon review,human,Jevgram (sentences),0.25380952380952376
10bcb60bffd0f338,amazon review,human,Jev (whole passage),0.10999999999999999
10bcb60bffd0f338,amazon review,gpt-4.1,Pangram,1.0
10bcb60bffd0f338,amazon review,gpt-4.1,Originality,1.0
10bcb60bffd0f338,amazon review,gpt-4.1,GPTZero,1.0
10bcb60bffd0f338,amazon review,gpt-4.1,RoBERTa,0.9985878467559814
10bcb60bffd0f338,amazon review,gpt-4.1,Jevgram (sentences),0.6152380952380953
10bcb60bffd0f338,amazon review,gpt-4.1,Jev (whole passage),0.87
10bcb60bffd0f338,amazon review,claude-opus-4,Pangram,1.0
10bcb60bffd0f338,amazon review,claude-opus-4,Originality,1.0
10bcb60bffd0f338,amazon review,claude-opus-4,GPTZero,1.0
10bcb60bffd0f338,amazon review,claude-opus-4,RoBERTa,0.9998212456703186
10bcb60bffd0f338,amazon review,claude-opus-4,Jevgram (sentences),0.28242424242424247
10bcb60bffd0f338,amazon review,claude-opus-4,Jev (whole passage),0.31000000000000005
10bcb60bffd0f338,amazon review,claude-sonnet-4,Pangram,1.0
10bcb60bffd0f338,amazon review,claude-sonnet-4,Originality,0.9971
10bcb60bffd0f338,amazon review,claude-sonnet-4,GPTZero,1.0
10bcb60bffd0f338,amazon review,claude-sonnet-4,RoBERTa,0.9998185038566589
10bcb60bffd0f338,amazon review,claude-sonnet-4,Jevgram (sentences),0.5147619047619048
10bcb60bffd0f338,amazon review,claude-sonnet-4,Jev (whole passage),0.8200000000000001
bc8e89e6a16d7efa,amazon review,human,Pangram,1.026524437798394e-06
bc8e89e6a16d7efa,amazon review,human,Originality,
bc8e89e6a16d7efa,amazon review,human,GPTZero,0.0
bc8e89e6a16d7efa,amazon review,human,RoBERTa,0.6817877888679504
bc8e89e6a16d7efa,amazon review,human,Jevgram (sentences),0.44666666666666666
bc8e89e6a16d7efa,amazon review,human,Jev (whole passage),0.5800000000000001
bc8e89e6a16d7efa,amazon review,gpt-4.1,Pangram,0.99755859375
bc8e89e6a16d7efa,amazon review,gpt-4.1,Originality,
bc8e89e6a16d7efa,amazon review,gpt-4.1,GPTZero,1.0
bc8e89e6a16d7efa,amazon review,gpt-4.1,RoBERTa,0.9997096657752991
bc8e89e6a16d7efa,amazon review,gpt-4.1,Jevgram (sentences),0.9116666666666666
bc8e89e6a16d7efa,amazon review,gpt-4.1,Jev (whole passage),0.92
bc8e89e6a16d7efa,amazon review,claude-opus-4,Pangram,0.1972113715277778
bc8e89e6a16d7efa,amazon review,claude-opus-4,Originality,
bc8e89e6a16d7efa,amazon review,claude-opus-4,GPTZero,1.0
bc8e89e6a16d7efa,amazon review,claude-opus-4,RoBERTa,0.9587855935096741
bc8e89e6a16d7efa,amazon review,claude-opus-4,Jevgram (sentences),0.36000000000000004
bc8e89e6a16d7efa,amazon review,claude-opus-4,Jev (whole passage),0.21999999999999997
bc8e89e6a16d7efa,amazon review,claude-sonnet-4,Pangram,0.09426540798611112
bc8e89e6a16d7efa,amazon review,claude-sonnet-4,Originality,
bc8e89e6a16d7efa,amazon review,claude-sonnet-4,GPTZero,1.0
bc8e89e6a16d7efa,amazon review,claude-sonnet-4,RoBERTa,0.9919378161430359
bc8e89e6a16d7efa,amazon review,claude-sonnet-4,Jevgram (sentences),0.1783333333333333
bc8e89e6a16d7efa,amazon review,claude-sonnet-4,Jev (whole passage),0.07999999999999996
25cc005cfee85222,amazon review,human,Pangram,6.622738308376736e-07
25cc005cfee85222,amazon review,human,Originality,
25cc005cfee85222,amazon review,human,GPTZero,0.0
25cc005cfee85222,amazon review,human,RoBERTa,0.9678789973258972
25cc005cfee85222,amazon review,human,Jevgram (sentences),0.1755555555555555
25cc005cfee85222,amazon review,human,Jev (whole passage),0.17000000000000004
25cc005cfee85222,amazon review,gpt-4.1,Pangram,1.0
25cc005cfee85222,amazon review,gpt-4.1,Originality,
25cc005cfee85222,amazon review,gpt-4.1,GPTZero,1.0
25cc005cfee85222,amazon review,gpt-4.1,RoBERTa,0.9993390440940857
25cc005cfee85222,amazon review,gpt-4.1,Jevgram (sentences),0.6711111111111111
25cc005cfee85222,amazon review,gpt-4.1,Jev (whole passage),0.7
25cc005cfee85222,amazon review,claude-opus-4,Pangram,0.9853515625
25cc005cfee85222,amazon review,claude-opus-4,Originality,
25cc005cfee85222,amazon review,claude-opus-4,GPTZero,1.0
25cc005cfee85222,amazon review,claude-opus-4,RoBERTa,0.9995604157447815
25cc005cfee85222,amazon review,claude-opus-4,Jevgram (sentences),0.37777777777777777
25cc005cfee85222,amazon review,claude-opus-4,Jev (whole passage),0.36
25cc005cfee85222,amazon review,claude-sonnet-4,Pangram,1.0
25cc005cfee85222,amazon review,claude-sonnet-4,Originality,
25cc005cfee85222,amazon review,claude-sonnet-4,GPTZero,1.0
25cc005cfee85222,amazon review,claude-sonnet-4,RoBERTa,0.9985264539718628
25cc005cfee85222,amazon review,claude-sonnet-4,Jevgram (sentences),0.6916666666666667
25cc005cfee85222,amazon review,claude-sonnet-4,Jev (whole passage),0.85
45d96bfaf12e0d7e,amazon review,human,Pangram,6.1028533511691625e-05
45d96bfaf12e0d7e,amazon review,human,Originality,0.0004
45d96bfaf12e0d7e,amazon review,human,GPTZero,0.0
45d96bfaf12e0d7e,amazon review,human,RoBERTa,0.027839994058012962
45d96bfaf12e0d7e,amazon review,human,Jevgram (sentences),0.21458333333333335
45d96bfaf12e0d7e,amazon review,human,Jev (whole passage),0.07999999999999996
45d96bfaf12e0d7e,amazon review,gpt-4.1,Pangram,1.0
45d96bfaf12e0d7e,amazon review,gpt-4.1,Originality,1.0
45d96bfaf12e0d7e,amazon review,gpt-4.1,GPTZero,1.0
45d96bfaf12e0d7e,amazon review,gpt-4.1,RoBERTa,0.9993855953216553
45d96bfaf12e0d7e,amazon review,gpt-4.1,Jevgram (sentences),0.793888888888889
45d96bfaf12e0d7e,amazon review,gpt-4.1,Jev (whole passage),0.97
45d96bfaf12e0d7e,amazon review,claude-opus-4,Pangram,1.0
45d96bfaf12e0d7e,amazon review,claude-opus-4,Originality,0.9946
45d96bfaf12e0d7e,amazon review,claude-opus-4,GPTZero,1.0
45d96bfaf12e0d7e,amazon review,claude-opus-4,RoBERTa,0.9997492432594299
45d96bfaf12e0d7e,amazon review,claude-opus-4,Jevgram (sentences),0.24523809523809523
45d96bfaf12e0d7e,amazon review,claude-opus-4,Jev (whole passage),0.30000000000000004
45d96bfaf12e0d7e,amazon review,claude-sonnet-4,Pangram,1.0
45d96bfaf12e0d7e,amazon review,claude-sonnet-4,Originality,1.0
45d96bfaf12e0d7e,amazon review,claude-sonnet-4,GPTZero,1.0
45d96bfaf12e0d7e,amazon review,claude-sonnet-4,RoBERTa,0.9997685551643372
45d96bfaf12e0d7e,amazon review,claude-sonnet-4,Jevgram (sentences),0.7537499999999999
45d96bfaf12e0d7e,amazon review,claude-sonnet-4,Jev (whole passage),0.97
cc936c38c5996515,amazon review,human,Pangram,9.271833631727431e-07
cc936c38c5996515,amazon review,human,Originality,0.0009
cc936c38c5996515,amazon review,human,GPTZero,0.0
cc936c38c5996515,amazon review,human,RoBERTa,0.9981701374053955
cc936c38c5996515,amazon review,human,Jevgram (sentences),0.22066666666666665
cc936c38c5996515,amazon review,human,Jev (whole passage),0.16000000000000003
cc936c38c5996515,amazon review,gpt-4.1,Pangram,1.0
cc936c38c5996515,amazon review,gpt-4.1,Originality,1.0
cc936c38c5996515,amazon review,gpt-4.1,GPTZero,1.0
cc936c38c5996515,amazon review,gpt-4.1,RoBERTa,0.9998308420181274
cc936c38c5996515,amazon review,gpt-4.1,Jevgram (sentences),0.37250000000000005
cc936c38c5996515,amazon review,gpt-4.1,Jev (whole passage),0.51
cc936c38c5996515,amazon review,claude-opus-4,Pangram,1.0
cc936c38c5996515,amazon review,claude-opus-4,Originality,0.9976
cc936c38c5996515,amazon review,claude-opus-4,GPTZero,1.0
cc936c38c5996515,amazon review,claude-opus-4,RoBERTa,0.9998329877853394
cc936c38c5996515,amazon review,claude-opus-4,Jevgram (sentences),0.13133333333333333
cc936c38c5996515,amazon review,claude-opus-4,Jev (whole passage),0.15000000000000002
cc936c38c5996515,amazon review,claude-sonnet-4,Pangram,1.0
cc936c38c5996515,amazon review,claude-sonnet-4,Originality,1.0
cc936c38c5996515,amazon review,claude-sonnet-4,GPTZero,1.0
cc936c38c5996515,amazon review,claude-sonnet-4,RoBERTa,0.9997785687446594
cc936c38c5996515,amazon review,claude-sonnet-4,Jevgram (sentences),0.194
cc936c38c5996515,amazon review,claude-sonnet-4,Jev (whole passage),0.20999999999999996
cae689c6042f859d,amazon review,human,Pangram,8.046627044677734e-06
cae689c6042f859d,amazon review,human,Originality,0.0005
cae689c6042f859d,amazon review,human,GPTZero,0.0
cae689c6042f859d,amazon review,human,RoBERTa,0.0011930025648325682
cae689c6042f859d,amazon review,human,Jevgram (sentences),0.1358333333333333
cae689c6042f859d,amazon review,human,Jev (whole passage),0.08999999999999997
cae689c6042f859d,amazon review,gpt-4.1,Pangram,1.0
cae689c6042f859d,amazon review,gpt-4.1,Originality,1.0
cae689c6042f859d,amazon review,gpt-4.1,GPTZero,1.0
cae689c6042f859d,amazon review,gpt-4.1,RoBERTa,0.9997677206993103
cae689c6042f859d,amazon review,gpt-4.1,Jevgram (sentences),0.8394444444444445
cae689c6042f859d,amazon review,gpt-4.1,Jev (whole passage),0.98
cae689c6042f859d,amazon review,claude-opus-4,Pangram,1.0
cae689c6042f859d,amazon review,claude-opus-4,Originality,0.9976
cae689c6042f859d,amazon review,claude-opus-4,GPTZero,1.0
cae689c6042f859d,amazon review,claude-opus-4,RoBERTa,0.9998268485069275
cae689c6042f859d,amazon review,claude-opus-4,Jevgram (sentences),0.33133333333333337
cae689c6042f859d,amazon review,claude-opus-4,Jev (whole passage),0.37
cae689c6042f859d,amazon review,claude-sonnet-4,Pangram,1.0
cae689c6042f859d,amazon review,claude-sonnet-4,Originality,1.0
cae689c6042f859d,amazon review,claude-sonnet-4,GPTZero,1.0
cae689c6042f859d,amazon review,claude-sonnet-4,RoBERTa,0.9998123049736023
cae689c6042f859d,amazon review,claude-sonnet-4,Jevgram (sentences),0.42833333333333334
cae689c6042f859d,amazon review,claude-sonnet-4,Jev (whole passage),0.61
f5ea1c6c75d28999,amazon review,human,Pangram,4.7021441989474825e-06
f5ea1c6c75d28999,amazon review,human,Originality,
f5ea1c6c75d28999,amazon review,human,GPTZero,0.0
f5ea1c6c75d28999,amazon review,human,RoBERTa,0.005276596639305353
